-0.724315494,1.242951989,-0.330861998,-0.176091191,-0.412909172,-0.424097423,-0.670238947,0.75253365,-0.198467693,5.026445566,-0.836198005,-1.114039574,-0.25254424
-0.202173177,-0.333753128,-0.284410647,-0.333753128,-0.333753128,-0.284410647,-0.366648116,-0.366648116,-0.333753128,-0.350200622,-0.218620671,1.162968816,0.50506906
2.172999018,-0.878760464,-0.179300312,-0.651576625,-0.167787618,-0.076709412,0.524892837,-0.535810086,-0.585442591,-0.226246522,-0.816591914,-0.61831773,-0.292508475
-0.238451025,-1.074490478,-1.019464526,1.27742518,-0.392878694,0.130755358,-1.234243239,0.840767632,0.677464809,-1.569724039,-0.158574644,0.16270591,1.747808312
-0.104923018,-0.12422981,-0.126160489,-0.126160489,-0.12229913,-0.126160489,-0.118437772,-0.108784376,-0.12229913,-0.110715055,-0.126160489,-0.126160489,0.281212823
0.385683045,-1.441076164,-0.710805875,1.592687647,-0.143058647,1.089949644,-0.801818789,0.351011459,0.123479173,-1.352230223,-0.543948865,-0.476772667,0.80607603
2.003259055,-0.347174419,-0.788629219,1.433963401,-0.749636366,0.860211421,-1.050438375,-1.090266789,0.578348798,-1.508325877,0.390904584,-0.014899608,-0.119901791
1.769264476,0.724379527,0.451558868,-0.860467709,-0.135028264,0.374153673,0.171469049,-0.810321864,-0.632681768,-0.584296422,-0.893917203,-0.843373825,-0.915611102
-0.265166715,-0.97561281,-0.910192087,1.625147855,-0.190564136,0.21343752,-1.265989001,-0.267462179,0.876826605,-1.363546219,0.615143713,1.68023899,2.885357568
1.219263714,-0.95053247,-0.867573111,1.802316108,-0.401364884,0.248288685,-1.087240145,-0.399028001,1.681966615,-1.343128871,0.313721419,0.927153296,3.046706487
0.134585324,0.098666063,-0.919168492,0.452360822,-0.763029666,0.533728943,-0.770360127,-1.828878743,1.200800924,-1.399313709,-0.218376389,1.376731996,-0.175126667
0.90079583,0.200387794,-0.926758913,-0.092995042,-1.048518589,0.496089862,-0.442039444,-0.949951232,-0.251862428,-0.425804821,-0.995176255,0.274603215,0.395203274
0.731371735,-1.203206341,-0.824333829,0.593792332,-0.614789814,0.020192049,-1.374651444,-0.386196344,0.020192049,-1.681559345,-0.417945437,1.118710672,3.798334134
0.901545556,0.561691029,-0.560767067,-0.512043488,-0.515069797,1.222334335,0.355902001,-1.524949189,-0.302320258,-0.917266295,-0.678490496,-0.271754535,-0.717529885
0.041853112,-0.883531116,-0.487374893,1.468933254,-0.231938254,-0.120280323,-1.290394265,1.943097073,1.429164675,-1.282746461,-0.089689108,0.161158848,4.058479533
-0.120499061,-0.75714343,-0.942290007,1.182023348,-0.159477287,0.262786835,-1.578934376,-0.789625286,0.457677969,-1.764080953,0.253042278,0.366728773,1.844653202
0.323395364,-0.554799894,-0.303886963,0.457813006,0.12624949,-0.097779913,-0.124663441,-0.635450479,-0.581683422,-0.805712825,-0.115702265,-0.509994013,0.421968301
-0.859520465,0.376147556,0.245470378,2.338226948,0.491450948,-0.83261634,-1.059379678,-0.121578754,0.176288343,-2.077892976,0.297356905,0.381912726,1.640641425
1.015788141,-0.93500364,-0.877756928,2.539431383,-0.494644321,0.689922245,-0.895371301,0.25396652,0.839644414,-1.106743774,-0.296482628,-0.81170303,1.473761832
0.288165272,-0.871876522,1.264012605,0.489306432,0.592802335,0.015202395,-0.217209457,-1.0187479,0.404572945,-0.094951139,0.704166347,2.207580513,1.207725359
1.664402068,-0.880929685,-0.84039629,0.649412773,-0.693979742,0.492242466,-0.95620599,-0.590578224,0.788384412,-1.139847085,0.413657313,1.158148238,1.908429649
-0.07157011,1.091441145,0.376303348,-0.820989579,-0.265803429,0.022162617,0.370198999,-0.445660563,-0.636930176,0.557531749,-0.805994112,-0.713942294,-0.834879186
0.644331933,-0.385410538,-0.463760509,1.148010315,-0.340639126,0.118267844,-0.307060568,-0.575689038,-0.23990345,-0.710003274,0.308546344,-0.418989097,0.677910492
0.548943657,0.401009951,-0.162387646,-0.800309915,-0.44799118,1.385672762,-0.36431827,-1.064046929,-1.115366314,-0.458478185,-1.20841059,-0.717975771,-1.09082226
4.637277747,-0.595085186,-0.787021944,0.498119829,-0.469909039,0.932063804,-0.494944269,-0.67853595,1.816641907,-0.803712097,-0.236246899,0.164316771,-0.469909039
1.40034298,0.17694613,-0.5169012,-0.843533104,-0.406605658,1.630752659,0.676385294,-1.648985123,-0.478608682,-1.661094723,-1.037613985,-0.096992651,-0.852042552
0.943117565,-0.622690213,-0.425274034,-0.298170466,-0.521277792,-0.473951996,-0.990479259,-0.323861613,-0.422569703,-1.008057412,-0.602407729,1.646243683,3.318872544
0.193228963,1.530693702,0.355171881,-0.451097116,-0.243356511,-0.029011851,0.172411832,-0.909073986,-0.130369741,0.539224027,-0.76306694,-0.618208426,-0.690709466
0.099415183,1.035818717,0.385157666,-0.726696374,-0.144428672,0.591878104,0.077233556,-0.804948224,-0.673860971,-0.531836945,-0.799556856,-0.645055664,-0.696812794
1.1295233,-0.528465604,-1.010587956,1.414103485,-0.527185633,0.723345885,-1.618574109,-0.436307703,1.640231668,-2.03371132,-0.316843757,-0.930803107,-0.781473175
0.152021702,-0.913575142,-0.758891729,-0.109221395,-0.547491065,-0.533741428,-0.891231982,1.688543604,1.207306319,-1.094039124,1.956661519,0.732943853,0.72435033
-0.967624456,-0.745861999,-0.810806718,1.126446747,-0.652404963,-0.226304242,-1.059497474,2.032504786,0.427895007,-0.834566982,-0.284912891,1.077342203,1.783814031
-0.030491191,0.420623807,0.120618797,-1.153725699,-0.13484076,0.127509806,0.125787054,0.029559032,-0.276352557,0.292647921,-1.134529316,-0.466593634,-0.657080818
-0.598714108,1.637403358,-0.057121621,-0.587922228,-0.524170197,-0.225594856,0.246449961,-0.493992904,-0.418849445,0.883170869,-0.76858629,-0.581127341,0.424915677
-0.885738269,0.268261361,-0.597917185,1.118148148,-0.589771305,-0.671230103,-0.76083478,-0.21777613,-0.114594987,-0.619639531,-0.101018521,-0.418707831,2.046778439
3.644443342,-1.007408723,-0.599697449,0.168275394,-0.712660822,-0.841907204,-0.95016377,0.671394923,-0.569039596,-1.052950263,-0.51510213,1.05926128,2.212683471
0.549390813,-0.784082034,-1.066778278,0.505386209,-0.468048969,0.861423459,-1.445484566,1.312137282,0.696072826,-1.469487078,-0.4027088,0.473382861,2.509595899
0.804351575,-0.238440283,-0.990497428,0.196961221,-0.689254231,0.23444148,-1.263367719,-0.650372841,0.823617128,-1.65183133,0.03092718,2.549460421,1.328724907
0.51180309,0.514041899,-0.221406801,-0.493701925,-0.229522483,0.7424004,-0.461099271,-0.684140601,-0.589271077,-0.527144132,-0.89430878,-0.8615662,-0.974626046
-0.063093583,-0.440928197,-0.457355789,-0.506638565,-0.523066157,1.283968953,5.965832647,-0.588776524,-0.588776524,-0.342362646,-0.473783381,-0.408073013,-0.342362646
0.878021854,0.761639366,0.292522283,-0.472533147,-0.496447357,1.353316774,-0.542282925,-1.221845055,-0.627975511,-0.181576927,-0.913551033,-0.911159612,-0.913750318
2.608515847,-0.505196193,-0.979820538,1.975193577,-0.525768146,0.670343983,-1.301624661,0.163392282,1.142029478,-1.082680304,-0.143717589,-0.888716175,0.996556381
-0.008071636,-0.741823946,-0.3953298,-0.410616306,-0.32399277,-0.558385869,0.154984433,0.654343644,-0.369852289,-0.899784513,-0.573672375,-0.053931156,2.417387389
-1.263734636,-1.074600724,-0.777108842,0.529097236,0.008978979,-0.465825945,-1.155376665,0.885693466,0.972379842,0.416798976,-0.424452902,0.834469698,1.663900707
1.508464583,-1.149512491,-0.345869358,1.631496294,0.288236078,0.109101908,-1.243508718,-1.176825531,1.562106409,-1.446757104,0.323177084,-0.198231305,-0.306253147
-0.027992169,-0.138313858,-0.131003169,-0.009492016,-0.120117572,-0.082026917,-0.149699943,-0.12565868,-0.045294728,-0.153078232,-0.071570309,-0.032854045,-0.067745156
-0.864762605,-1.055335931,-0.636755233,0.470952223,-0.373015362,-0.495526786,-1.150622593,0.858905065,0.077894739,-1.2152814,0.154464379,1.275784215,3.123664856
-0.469579632,1.221753838,0.747755702,-0.436370801,-0.333075892,0.093039744,-0.131312938,-0.995128685,-0.370918513,-0.161239501,-0.630989995,-0.524992041,-0.752240842
-0.150191825,-0.320478779,-0.43605816,0.031653067,-0.41679493,-0.304297666,-0.650265278,-0.415253871,-0.379809528,-0.663364275,-0.339742009,-0.476896208,5.074766706
-0.491971841,0.221076365,-0.692975142,-0.367261764,-0.717917157,-0.191200478,-0.449423697,2.25458421,-0.692975142,0.784472478,-1.295985044,0.065555563,0.546789743
-0.801460334,-0.567931871,-0.529648517,0.320241955,-0.148729139,0.218791065,-1.079014655,2.441139799,0.463804535,-0.864627869,-0.141072468,0.726045514,0.96531648
0.321999058,-0.491904231,-0.252149774,1.142211674,-0.050251283,0.101172584,-0.605472131,-0.700112048,0.120100568,-0.851535916,0.694249399,-0.567616164,0.807817299
1.921614644,-0.684738736,-0.83890539,0.577553979,-0.66259325,0.265813673,-1.117427467,-0.989665046,0.534966506,-1.308219348,0.56051899,1.505960902,1.674607298
-0.689861594,-1.167135961,-0.311849417,-0.324767099,0.384345672,-0.662213221,0.305479822,0.901506216,0.335847707,-0.71841647,-0.682156309,0.047579428,0.285083482
-0.21906957,-0.238451937,-0.178548943,-0.226802257,-0.228220478,-0.219103337,-0.25006785,-0.186551767,-0.22075793,-0.251080866,-0.160821169,-0.121516161,7.355451231
0.159658054,0.559240452,-0.018036423,-1.054127187,-0.212917239,-0.068674745,0.711769217,-0.54314048,0.134799241,-1.158165922,-1.131465716,-0.520736859,-1.024971789
1.410021208,0.674367947,-0.412051341,0.420506154,-0.537617389,7.186059432,0.131158303,-0.848802813,-0.533522844,-0.60313011,-0.747804035,-0.582657385,-0.577197991
0.290703701,-0.954201753,1.93781677,-0.64105325,0.105377451,-0.373075018,1.42812954,-0.591237811,-0.583389076,0.89537664,-0.482476771,-0.325662252,0.201644587
-0.746822873,-1.178062653,-1.010847228,0.849057673,-0.562005825,0.007113341,-1.365813305,0.115656686,0.834389653,-1.301274019,-0.148367669,2.421469387,1.165886899
1.892474586,-1.25627511,-0.775656825,1.956245945,-0.471109704,0.748012017,-0.854671093,-0.452133837,0.479861232,-1.737515554,0.065191864,0.435376822,-0.231889341
-0.916284545,-0.524535614,-1.298923036,0.040311683,-0.697633979,0.705373822,0.140526525,-0.825180142,-0.624750457,-0.870732344,-0.697633979,-0.825180142,1.780405773
0.610317495,-0.228186353,-0.185698121,-0.054921423,0.093077676,-0.047351137,-0.228186353,-0.081370111,-0.144250803,-0.362180422,-0.201027951,0.020923384,0.006255954
-0.577424469,-0.857985216,-1.34812146,1.163404261,-0.672071468,0.203413272,-1.253474461,0.578621018,0.115526773,-1.294037461,-0.219117973,-0.290103222,0.950448513
2.709646917,-0.876080551,-0.864590136,1.930812261,0.151234319,0.732936551,-1.307689244,-0.655249147,2.229203962,-1.668919149,0.371706646,-0.090782536,-0.277501772
-0.245376476,-0.693467906,-0.432719721,-0.305311485,0.245349136,0.569368918,1.281297966,0.675398274,0.617811234,-1.193708973,-0.534423871,0.664152736,0.103111619
0.945412939,-1.118504129,-0.836236926,0.696810632,-0.460743859,0.036460755,-0.903566717,-0.010152178,1.12150624,-1.242805282,0.474104399,1.134454277,1.755960043
0.383663218,-0.633729038,-0.999445566,0.722145537,-0.934277994,-0.735857324,-0.9517857,-1.015007972,1.565433382,-1.388505703,-0.465460529,2.279358732,0.715336984
0.221170709,-1.089439063,-0.89128469,1.436331474,-0.227886174,-0.05903632,-0.989803695,-0.284541579,3.168647244,-1.344248842,0.671343955,0.463142318,0.163957122
0.133111342,-1.181085622,-0.601644234,2.931753512,0.037533381,0.046493815,-1.157191132,2.603204271,1.073956895,-1.387175601,0.366082622,1.157587611,-0.228292823
-0.183540109,-0.183540109,-0.183540109,-0.183540109,-0.183540109,-0.183540109,-0.183540109,-0.183540109,-0.133443413,2.922455074,-0.133443413,0.217233463,-0.183540109
0.197772759,-1.240094944,-0.67897584,0.263528904,-0.144159195,-0.315125171,-1.108582654,0.539704713,0.167086558,-1.345304776,-0.008263162,2.661436324,1.140277504
0.274093417,-0.986365412,-0.566810764,0.86304045,-0.575560835,0.504063211,-1.274220286,-0.911428914,1.388269022,-1.439349816,1.325672366,2.291994221,0.765443513
0.582830549,1.387283168,-0.300216213,0.851556629,-0.262566325,-0.216288337,-0.411597134,-0.97901233,1.594985054,-0.820882798,-0.044981344,0.117540675,-0.804724721
-0.170470297,0.242803343,-0.606703582,-0.377107116,-0.652622876,1.011951504,3.307916167,-0.951098282,-0.296748353,-1.111815808,-0.21638959,0.541278749,0.552758572
-0.060232622,-0.588137592,-0.384918678,-0.239209686,0.745422057,1.210401374,3.839610546,-0.595358569,1.182291144,-1.384508158,-0.47440721,1.126586467,-0.282793437
0.265094498,1.57553946,0.024678477,-0.907772494,-0.298047462,-0.247516673,-0.134019783,-0.675646681,-0.120005384,0.93206144,-0.886257431,0.105014537,-0.232712731
3.483611272,-0.779308408,-0.046737397,-0.004146059,0.743568538,0.454578424,-0.876164265,-0.524075872,0.420189862,-1.193864096,-0.666046998,-0.769843666,-0.089013244
0.983810901,0.51165737,-0.542703124,0.711628277,-0.725662617,0.891116053,-1.041936048,-1.675524425,0.965063628,-1.248156046,-0.161161411,-0.123666866,0.042975557
-0.720964123,-0.450399122,-0.92312786,-0.050631732,-0.868406849,-0.090152463,-0.57960151,1.220111757,-0.191994345,-0.880567074,-1.008249434,0.645541136,0.516338748
-0.862022837,-0.189352824,-0.701774579,-0.362644545,-0.934693559,-0.234073268,-1.147115668,1.534247625,-0.461402192,-0.161402547,-0.973823947,0.252261561,1.183937479
2.715397147,-0.956537032,-0.563820569,2.470742546,-0.681565002,-0.522222236,-0.982624122,-0.537028422,-0.113289474,-1.043964036,-0.176744558,1.932784448,0.971792457
-0.300627448,-0.304522002,-0.596613597,0.748305925,-0.070848726,0.361446834,-0.716046605,0.401690565,-0.399289498,-0.827690504,-0.505740657,-0.608297261,-0.575842639
7.167507788,-0.763788231,-0.498119863,2.994099252,0.377518582,-0.398143184,-0.641794215,0.393582251,-0.580572541,-0.763226564,-0.405107851,0.17677889,-0.171454488
0.289072505,-0.971658614,-0.665230911,2.582902735,0.14899127,-0.590812755,-0.656475834,-0.288762591,0.048307882,-1.291218932,0.363490662,-0.297517668,1.746792861
-1.538295562,0.0886505,0.021766798,0.006717965,-0.514974914,-0.140426181,-0.568481876,0.799289839,-0.030068072,0.83942006,-0.354454028,-0.153802921,1.168822295
1.968459474,-0.769115068,-0.782134229,0.928110135,-0.637739895,0.317393116,-1.092226979,-0.757279467,-0.527668805,-1.112347501,-0.089751563,0.832241765,2.163746893
0.450173022,0.618332245,-0.100693397,-0.681057012,-0.353814626,1.500474855,-0.376000551,-0.864343001,-1.052671246,-0.521973849,-1.147213538,-0.852493701,-1.098051546
1.217834614,-0.549476996,-0.504808681,0.021500601,0.660451722,-0.295061808,-0.543650694,0.272031588,1.893685648,-0.87963411,-0.605797915,-0.671829338,0.0176164
-0.587045337,0.255797434,0.439755418,-0.56002775,-0.368520734,0.140575371,-0.267204782,-0.584793871,-0.420569321,-0.099271936,-0.849672178,-0.751932083,-0.800934569
-0.081946124,-0.911350687,-0.805016769,-0.060679341,-0.90426176,0.077554753,-1.132879684,2.057137866,0.198066527,-1.946334159,-0.510826262,0.922909404,2.43816774
1.29645207,-0.998318086,-0.642187222,-0.588452742,0.527517257,-0.757212593,-0.833196507,-0.074896642,1.959597126,-0.908760619,-0.057265016,-0.548151881,1.181006898
0.475056007,0.698974166,-0.583144221,2.416335935,-0.041254406,0.875275283,-0.38205076,-0.886948824,-0.11523791,0.216900801,-0.413139573,0.670246529,-0.658701843
-0.969967798,-0.277561768,-0.788353102,-0.065677955,-0.95861688,-0.307830884,-0.498904679,2.227207589,-0.453501005,-0.222698995,-1.26887532,-0.292696326,0.365656949
0.691069831,1.094744721,-0.345872094,-0.068325079,-0.071281201,0.011161759,-0.135987428,-0.370834902,0.106086123,0.311700834,-1.050414517,-0.388571634,-0.128432894
1.469491827,-0.671686422,-1.17360234,2.34722656,-0.439272155,0.693129275,-1.470301404,-0.488721999,1.21482513,-1.554366139,0.651096907,0.569504665,1.907122947
-0.278679703,-0.510406013,-0.414519264,0.456452038,-0.326623077,-0.254708016,-0.582321074,-0.56633995,-0.414519264,-0.70217951,0.136829542,-0.542368262,1.095697031
-0.043990463,-0.869085278,-0.737571114,0.967416085,-0.109747545,1.307161009,0.973678664,-0.47610843,0.992466402,-1.246405677,-0.275705895,0.189290614,0.342723806
1.840174394,1.657709465,-0.612061281,-0.611770731,-0.558890768,0.385394297,-0.444414363,-1.230640635,-0.070768027,0.179685427,-0.83316926,-0.578648117,-0.494388834
-0.662398067,-1.015880431,-0.909690256,1.724698885,-0.15763107,0.000926863,-1.03624567,-0.668216707,0.9508198,-1.907586971,0.415504944,1.251934406,1.138470931
0.300771002,1.596756052,-0.105763803,-0.923804933,-0.490604699,0.747529928,0.258965032,-0.799968873,-0.291291916,1.534612043,-1.057810013,-0.484729266,-0.835447452
-0.778596537,-1.184026925,-0.623357392,1.756473773,-0.062687858,-0.471132599,-1.122232702,0.879297245,0.335206649,-1.357352184,0.357814292,1.266641519,2.491975741
-0.587607463,-0.826995797,-0.515234245,0.598199867,-0.392756493,-0.114397965,-0.821428626,-0.214607035,-0.242442888,-0.95504072,0.43675192,1.650395103,3.882830497
-0.94417847,-1.056266558,-0.847782715,0.811120983,-0.25371585,-0.560837211,-1.087651223,1.712309208,0.25740583,-1.6458499,0.064614319,0.683340563,1.683166305
3.588518541,0.014732721,-0.840702904,0.670515508,-0.780807053,1.344727788,-0.925171413,1.214185547,0.340320428,-0.743948067,-0.659479558,-1.158611656,1.037569574
-0.437613294,1.265361834,0.221295552,-0.211117348,-0.279968051,-0.316425895,0.071780281,-0.184949,0.019824677,1.484617024,-0.438756572,-0.474833324,-0.611391452
1.136647258,-0.973509912,-0.778134011,1.130069765,-0.147181914,-0.341096149,-0.893605554,0.04332177,2.500137178,-1.462924107,0.36488809,0.737612688,0.475243804
0.469295872,-0.994770004,-0.807662771,1.225440567,-0.549184737,-0.051518076,-1.334263541,-0.472027116,1.476202839,-1.025633053,0.085436703,-0.176899212,2.000874668
2.160096401,0.69399585,0.293232868,-0.918858915,-0.618719156,1.114364504,-0.596806936,-0.813045955,-0.584409232,-0.792575328,-1.190166805,-0.373648268,-0.649857575
-0.908476101,-1.10182951,-0.138166764,1.242358837,-0.150583955,0.706645722,-1.422459131,-0.435735886,1.629509126,-2.19321194,0.057847472,1.680064834,0.476927682
-0.295260662,-0.883555562,-0.363359107,1.902805814,-0.546846584,-0.139201726,-0.94787076,-0.28296511,-0.428620117,-0.999890406,0.351674566,2.00400767,4.183157911
-0.224320643,2.374575846,0.679556819,-0.76582257,-0.389657146,-0.225031462,-0.207118823,-0.733124895,-0.426477571,1.053874113,-0.77108263,-0.798946736,-0.785014683
-0.284462689,-0.108673637,-0.284462689,-0.284462689,0.242904468,-0.309575411,-0.259349967,-0.259349967,-0.284462689,7.977622768,-0.00822275,-0.309575411,-0.15889908
-0.677004369,1.345352762,-0.014113625,-0.882201546,-0.31811984,-0.46310526,-0.118256105,-0.552229889,-0.441490783,1.494127734,-0.839814715,-0.807954414,-0.822270497
